gc_external_code	sku	barcode	supplier_code
100668850	Z32194PE9PRVYSHOP	8.85029E+12	6000732
100668916	AE282TLG8H9OSHOP	8.85076E+12	3600088
100668917	AE282TL7TH4KSHOP	8.85076E+12	3600088
100668929	AE282TL6MDYDSHOP	8.85076E+12	3600088
100668930	AE282TLWGH3RSHOP	8.85076E+12	3600088
100668935	AE282TLKPZ14SHOP	8.85076E+12	3600088
100668937	AE282TLGT48ISHOP	8.85076E+12	3600088
100669671	JS343DIS6JXWSHOP	8.85127E+12	1100649
100671219	U22135FBB4N7CSHOP	8.851E+12	2600510
100671542	E81898CODEUT2SHOP	8.85063E+12	2300040
100671661	SQ1530FS88LNJSHOP	8.85201E+12	4300787
100671662	SQ1530FSUPVBISHOP	8.85201E+12	4300787
100671667	FB1527FSVKAAQSHOP	8.852E+12	6000575
100671668	FB1527FS3PSEOSHOP	8.852E+12	6000575
100673187	Z92206PEAENNISHOP	8.85013E+12	6000448
100673203	Z92206PEA4NNESHOP	9.30061E+12	6000448
100675169	AE282DICJIUCSHOP	8.85216E+12	3701654
100677648	ST449SCIT4KXSHOP	9.30081E+12	4003263
100677902	JH440BAQ1TESSHOP	9.55601E+12	6001236
100677908	JH440BAQC7TUSHOP	9.55601E+12	6001236
100677913	JH440BAHR0YJSHOP	9.55601E+12	6001236
100677914	JH440BAJVZI7SHOP	8.85001E+12	6001236
100678289	LR517HC4WMVNSHOP	8.99138E+12	2301080
100678825	AE282HE7ZVWKSHOP	8.85698E+12	7000730
100679220	E21891CLCY0XFSHOP	8.8503E+12	7000219
100680590	JH440BAJTORMSHOP	9.55601E+12	6001236
100681138	Y02207PEV3AUGSHOP	8.8533E+12	6000070
100681218	Y02207PETWTLXSHOP	8.8533E+12	6000070
100681241	Z62200PEDLZLWSHOP	93457613	6000070
100681242	Z72201PEAXRORSHOP	8.8533E+12	6000070
100681245	Z72201PENWSBXSHOP	8.8533E+12	6000070
100681382	0A2217PEPLWWYSHOP	8.8533E+12	6000070
100681401	Z72201PEUKKKKSHOP	8.8533E+12	6000070
100681406	Z72201PEGXEDRSHOP	8.8533E+12	6000070
100681413	Z72201PE0ROLBSHOP	8.8533E+12	6000070
100681445	Z72201PEBYWYHSHOP	8.8533E+12	6000070
100682197	6F2286BFNKTMOSHOP	8.71043E+12	6002501
100682200	SQ1530FSF7AVGSHOP	8.85201E+12	4300787
100683709	Y02207PEHXBOYSHOP	8.8533E+12	6000070
100684649	BW561SCQOY6ISHOP	8.85182E+12	400415
100684654	BW561SCCRPQ1SHOP	8.85182E+12	400415
100684660	VY1598BOXLEEMSHOP	42096276	6000289
100684864	ST449SCITKY4SHOP	9.30081E+12	4003263
100687644	EN71BFG4JKGSHOP	8.85002E+12	6001716
100687648	EN71BF4KK0ASHOP	8.85002E+12	6001716
100687655	AM87BF91A2PSHOP	9.41501E+12	4301665
100687660	DM40BFAWUK5SHOP	8.85136E+12	2000011
100687662	DM40BF6EJ7ASHOP	8.85136E+12	2000011
100687663	DM40BFSLSP3SHOP	8.85136E+12	2000011
100690170	E81898DIL7NGDSHOP	8.85063E+12	2300040
100690701	R32085COFNNQJSHOP	8.85159E+12	4302791
100691191	B444BAERCRPSHOP	8.85112E+12	4300111
100691206	B444BAGSBNRSHOP	8.85112E+12	4300111
100691212	B444BAUD2OZSHOP	8.85112E+12	4300111
100694365	SD644PRIQL21SHOP	8.85036E+12	6000647
100694374	SD644PRSWVI0SHOP	8.85036E+12	6000647
100695464	TD584BA225T6SHOP	8.85085E+12	4301746
100695466	TD584BAK4S04SHOP	8.85085E+12	4301746
100696367	B444BANQ1LASHOP	8.85112E+12	4300111
100696630	AE282SPX4U7NSHOP	8.85185E+12	101006
100698510	Z72201PELKH9WSHOP	8.8533E+12	6000070
100698511	Z72201PERFSIDSHOP	8.8533E+12	6000070
100698512	Z72201PEXCFDDSHOP	8.8533E+12	6000070
100698513	Z72201PEVGNF6SHOP	8.8533E+12	6000070
100698691	KT340HEBZIEESHOP	8.85122E+12	3000437
100699416	EN71BFYD9EUSHOP	8.85002E+12	6001716
100699417	EN71BFSRI1YSHOP	8.85002E+12	6001716
100699842	1J2329FBEAOIXSHOP	8.85239E+12	6002765
100700886	HO459BA8I7QNSHOP	8.85183E+12	3300221
100702265	DC768CLLS1NOSHOP	8.85036E+12	6000647
100702272	DC768CLRUTYLSHOP	8.85036E+12	6000647
100702540	SM149BFL2PDCSHOP	8.85238E+12	6002501
100703517	KO157OC0ZFS0SHOP	8.85E+12	6002593
100703526	KO157BA3HG9ESHOP	8.85E+12	6002593
100703545	KO157OCLUXUOSHOP	8.85E+12	6002593
100704099	PH57LIUESKZSHOP	8.71016E+12	3100028
100704101	PH57LI3TED4SHOP	8.71016E+12	3100028
100704104	PH57LIRUJZHSHOP	8.71016E+12	3100028
100704106	PH57LIHFCEPSHOP	8.71016E+12	3100028
100704107	PH57LIZMSBOSHOP	8.71016E+12	3100028
100704112	PH57LI2DN2VSHOP	8.71016E+12	3100028
100704113	PH57LID3ERFSHOP	8.71016E+12	3100028
100704115	PH57LIQRKXYSHOP	8.71016E+12	3100028
100704338	VY1598BOH2PV0SHOP	4.00581E+12	6000289
100704437	LR517HCGQVYXSHOP	8.99138E+12	2301080
100704539	R42086CON3BC3SHOP	8.85199E+12	2300040
100704839	C1848LSPCS0FSHOP	8.85193E+12	6000567
100705211	AE282DIYIUDISHOP	8.85216E+12	3701654
100705255	AX498SI6GNESHOP	2.00101E+12	100398
100705259	AX498ST8F8BSHOP	2.00101E+12	100398
100706884	CJ370IGSTLZSSHOP	8.85103E+12	900046
100706886	CJ370IGEHEVASHOP	8.85103E+12	900046
100706887	CJ370IGRAE42SHOP	8.85103E+12	900046
100707620	DR112BDMP1ROSHOP	9.55733E+12	7000079
100708309	LR517BOK8TPMSHOP	8.99138E+12	2301080
100709238	HT729LSVO8KOSHOP	8.85182E+12	400415
100709600	VY1598BOXAZPZSHOP	42096528	6000289
100710078	JH440BA5L6BZSHOP	8.85001E+12	6001236
100710219	DM40BFOQXCPSHOP	8.85136E+12	2000011
100710233	EA99BF1WBQFSHOP	8.85002E+12	6001716
100710235	EF124BFP5BNNSHOP	8.85002E+12	6001716
100710301	LR517HCRGMC5SHOP	8.99138E+12	2301080
100710306	LR517HCTJADGSHOP	8.99138E+12	2301080
100711905	ZK825CLDKZY5SHOP	8.85005E+12	6001654
100712553	KO157BAMGFCHSHOP	8.85E+12	6002593
100712556	KO157BAPPSZRSHOP	8.85E+12	6002593
100712558	KO157BAAXEX2SHOP	8.85E+12	6002593
100713205	E21891CLVCMENSHOP	8.8503E+12	7000219
100713983	GA525SCF9CDOSHOP	8.99138E+12	2301080
100713992	GA525BOV5VE3SHOP	8.99138E+12	2301080
100715191	PW857LSHJPLWSHOP	8.85E+12	4000047
100715251	PW857LSA3FA5SHOP	8.85E+12	4000047
100715305	B444BAMKEDQSHOP	8.85112E+12	4300111
100715598	EV513BOCTEOWSHOP	8.85199E+12	2600938
100715599	EV513BOI7JHPSHOP	8.85199E+12	2600938
100717308	VY1598SCSFAVZSHOP	4.00581E+12	6000289
100717618	MA80BDPA2WYSHOP	8.85111E+12	7000571
100717623	MA80BDHDR7LSHOP	8.85111E+12	7000571
100717625	MA80BDKUPMZSHOP	8.85111E+12	7000571
100717627	MA80BDHLIQCSHOP	8.85111E+12	7000571
100717632	MA80BD3FNFASHOP	8.85111E+12	7000571
100717635	MA80BDYTD5OSHOP	8.85111E+12	7000571
100717636	MA80BD3SVNOSHOP	8.85111E+12	7000571
100717638	MA80BDBPU2RSHOP	8.85111E+12	7000571
100718082	HO459BAYSFR9SHOP	8.85183E+12	3300221
100718285	M62030BEUHLQSSHOP	8.85106E+12	1000662
100718667	EZ1701DIEWJCYSHOP	8.8515E+12	2500642
100718824	CJ370CLPKVJTSHOP	8.85103E+12	900046
100721714	FB1527FSXG9CHSHOP	8.852E+12	6000575
100721716	FB1527FSLNR4GSHOP	8.852E+12	6000575
100721810	W02158BERSYDBSHOP	8.85225E+12	4302882
100723521	FB1527FSTMSQPSHOP	8.852E+12	6000575
100726543	EA99BFTWD9DSHOP	8.85002E+12	6001716
100726546	S272BFGNCSMSHOP	8.85101E+12	6000577
100726553	S272BFP5KJXSHOP	8.85101E+12	6000577
100726966	KC373DIDUMJOSHOP	8.85113E+12	6001578
100726973	KC373DIXJGOGSHOP	8.85113E+12	400789
100727406	IS394DIR9H4WSHOP	8.85158E+12	4303198
100727411	GL395CA9MOKQSHOP	8.85018E+12	7000575
100727413	GL395CAVIINFSHOP	8.85018E+12	7000575
100727418	GL395CAZCKEDSHOP	8.85018E+12	7000575
100727467	LR517BO6QLAFSHOP	8.99138E+12	2301080
100727868	6H2310FBGOY4ZSHOP	8.85239E+12	6002765
100727907	HO459BAY6N7ASHOP	8.85183E+12	3300221
100728493	W62169PERKPRTSHOP	8.8515E+12	3700729
100728695	QL531HC5S48ESHOP	8.85E+12	6002593
100728836	DO338HETKIQISHOP	8.85196E+12	7000730
100729805	CF375CLDRCBOSHOP	2.00101E+12	2300555
100729813	FI347BTRRVVGSHOP	2.00101E+12	2300555
100729817	CF375BT66GTBSHOP	2.00101E+12	2300555
100729819	CF375BT2AA8HSHOP	2.00101E+12	2300555
100730540	W62169PE4MGDCSHOP	8.8515E+12	3700729
100730816	JH440BAWLBEESHOP	9.55601E+12	6001236
100730819	JH440BALQ0OPSHOP	9.55601E+12	6001236
100732133	AX498SOFVEKSHOP	2.00101E+12	100398
100732141	AX498SYZCB1SHOP	2.00101E+12	100398
100732147	AX498S2BADHSHOP	2.00101E+12	100398
100732155	AX498SNLUMGSHOP	2.00101E+12	100398
100732160	AX498SZIRJPSHOP	2.00101E+12	100398
100732162	AX498S46UKHSHOP	2.00101E+12	100398
100732164	AX498S2IUECSHOP	2.00101E+12	100398
100732165	AX498SC38T7SHOP	2.00101E+12	100398
100732169	AX498S8FZ7GSHOP	2.00101E+12	100398
100732299	NH1735CORPYSHSHOP	8.85199E+12	4002968
100732301	NH1735COY7SHTSHOP	8.85199E+12	4002968
100732349	M72031COZB7JKSHOP	8.85177E+12	3800138
100732570	M22027DIXQ0WZSHOP	8.85118E+12	1000027
100735091	S1843CLD1QQ1SHOP	8.85004E+12	4005661
100735172	Y02207PEHRU5MSHOP	8.8533E+12	6000070
100735187	Z72201PE9VQ0YSHOP	8.8533E+12	6000070
100735193	Z72201PESWCUKSHOP	8.8533E+12	6000070
100735198	Y02207PEQHQC7SHOP	8.8533E+12	6000070
100735219	Z72201PEM5PMFSHOP	8.8533E+12	6000070
100735226	Y02207PE3TKXISHOP	8.8533E+12	6000070
100738922	DR112BDSR2LPSHOP	9.55733E+12	7000079
100739207	F01901SPMG3NHSHOP	8.85192E+12	2300559
100740431	R02082COJFGUNSHOP	8.85113E+12	101156
100740540	TV1618DIWJE7PSHOP	8.85222E+12	400737
100740841	FB1527FS7MYOPSHOP	8.852E+12	6000575
100741508	E21891CL9T6FOSHOP	8.8503E+12	7000219
100742008	AE282SPGY0O5SHOP	8.85146E+12	1100178
100742352	JH440BAKAFBASHOP	8.85001E+12	6001236
100744849	X32178KTOMNNASHOP	8.85216E+12	7000078
100744877	1L2348FBA4CC5SHOP	5.00027E+12	3500262
100744880	1L2348FBFD1BUSHOP	5.00027E+12	3500262
100745493	5J2332FBQMTUHSHOP	5.00028E+12	6000540
100745494	5J2332FBK1G5DSHOP	5.00028E+12	6000540
100745514	ST449SC3EIH6SHOP	9.30081E+12	4003263
100746252	LL967HCDK0CSSHOP	8.85046E+12	4301837
100747502	JF1676LIORXVRSHOP	8.85517E+12	7000275
100747506	JF1676LISVCOLSHOP	8.85517E+12	7000275
100749160	Y12208PE2MFOBSHOP	8.85024E+12	4400121
100749165	Y12208PE7GOXDSHOP	8.85024E+12	4400121
100749178	Y12208PEXKTGUSHOP	8.85024E+12	4400121
100749196	Y12208PEYOPEKSHOP	8.85024E+12	4400121
100749204	Y12208PEYAKRTSHOP	8.85024E+12	4400121
100749210	Y12208PEN5CAUSHOP	8.85024E+12	4400121
100750956	EZ1701DINQNKPSHOP	8.8515E+12	2500642
100751015	E01888SPJCRPESHOP	8.85148E+12	3400245
100751166	S1843CL3X2CXSHOP	8.85004E+12	4005661
100751542	L62008DIPU14SSHOP	8.85372E+12	1100716
100751619	9J2338FBPFLGBSHOP	4.80231E+12	3500262
100752283	S272BFAGSFUSHOP	8.85101E+12	6000577
100752286	S272BFYDQOGSHOP	8.85101E+12	6000577
100752410	6I2319FBZCOUASHOP	8.85079E+12	6002889
100752725	MA80BDOSSWQSHOP	8.85111E+12	7000571
100752945	JH440BAWLHQASHOP	8.85001E+12	6001236
100753300	QY1749FHDSNUYSHOP	8.85111E+12	6000634
100753301	QY1749FHBIUXVSHOP	8.85111E+12	6000634
100754245	F01901SPN8YCCSHOP	8.85192E+12	2300559
100754464	F01901SPYPTAMSHOP	8.85192E+12	2300559
100754465	F01901SPVURJMSHOP	8.85192E+12	2300559
100754466	F01901SPAYTQCSHOP	8.85192E+12	2300559
100756584	EA99BFFWT0SSHOP	8.85002E+12	6001716
100756589	EN71BFR4ZYNSHOP	8.85002E+12	6001716
100756592	EN71BFQUJMVSHOP	8.85002E+12	6001716
100756598	EN115BFFMEVXSHOP	8.85002E+12	6001716
100756739	LL967HCNPCZASHOP	8.85046E+12	4301837
100757021	DT156OCHNRHLSHOP	9.30081E+12	4003263
100758884	3O2378MUFQXZISHOP	8.85253E+12	7000068
100758885	3O2378MUG23NNSHOP	8.85253E+12	7000068
100758995	NH1735COSNQJGSHOP	8.85199E+12	4002968
100759170	AN85BFZV59ZSHOP	9.41501E+12	4301665
100760619	Y62213PEXY4E1SHOP	8.85054E+12	4400154
100761687	DC768LSEZGPESHOP	8.85036E+12	6000647
100764556	F21904BEFXHNXSHOP	8.85225E+12	4302882
100764722	PB479BAKZ6XHSHOP	8.85085E+12	3400025
100764754	PB479BAS87KVSHOP	8.85085E+12	3400025
100764756	PB479BAOBQSRSHOP	8.85085E+12	3400025
100764803	KO157OCZTWBDSHOP	8.85E+12	6002593
100764836	E21891CLIGQOVSHOP	8.8503E+12	7000219
100766758	NN740SCHXSZUSHOP	9.55601E+12	6001236
100766770	Z32194PEDNJG6SHOP	8.85029E+12	6000732
100766862	6I2319FBVJINLSHOP	8.85079E+12	6002889
100769227	CJ370IGO8HLVSHOP	8.85103E+12	900046
100769327	VC1394FBGSKRESHOP	80432402931	6000519
100770275	PH57LIYX4JFSHOP	8.71016E+12	3100028
100770276	PH57LINWJWMSHOP	8.71016E+12	3100028
100771026	SQ1530FSWNY0SSHOP	8.85201E+12	4300787
100771297	NW582BAS2PCWSHOP	8.85085E+12	4301746
100771299	TD584BA6QK88SHOP	8.85085E+12	4301746
100771368	MN722CLHKXM8SHOP	8.85182E+12	400415
100771369	MN722CLYKVW9SHOP	8.85182E+12	400415
100771370	MN722CLJEQSUSHOP	8.85182E+12	400415
100771468	JH440BAOE1FXSHOP	8.85001E+12	6001236
100772470	MM738MU1RBEWSHOP	6.92349E+12	2301080
100772625	MA80BDWLJGUSHOP	8.85111E+12	7000571
100772626	MA80BDI4M6HSHOP	8.85111E+12	7000571
100772627	MA80BDIS3KSSHOP	8.85111E+12	7000571
100772628	MA80BDFZKM1SHOP	8.85111E+12	7000571
100772629	MA80BDXTUK7SHOP	8.85111E+12	7000571
100772630	MA80BDBFELQSHOP	8.85111E+12	7000571
100772631	MA80BDQNCDZSHOP	8.85111E+12	7000571
100772632	MA80BD1UPKCSHOP	8.85111E+12	7000571
100772640	MA80BDVE6AXSHOP	8.85111E+12	7000571
100772641	MA80BDE3MBISHOP	8.85111E+12	7000571
100772642	MA80BDWFOU6SHOP	8.85111E+12	7000571
100772643	MA80BDA1OLXSHOP	8.85111E+12	7000571
100772930	W42163EDC0TNQSHOP	8.85179E+12	3701439
100773443	R22084EDF3HG7SHOP	8.85091E+12	2301021
100773925	SQ1530FSW8QRMSHOP	8.85201E+12	4300787
100774000	JW1409FBPX2SXSHOP	9.30073E+12	6000519
100776091	2I2315FBE0KQ0SHOP	87000006928	3500262
100776130	I31946DIXWSO1SHOP	8.85315E+12	4303178
100776131	I31946DIYL5L7SHOP	8.85315E+12	4303178
100776506	KO157BASF44USHOP	8.85E+12	6002593
100776570	TD584BAZXUZQSHOP	8.85085E+12	4301746
100776905	M62030BEVVCIYSHOP	8.85106E+12	1000662
100776915	M62030BERIZT9SHOP	8.85106E+12	1000662
100777886	JM861HCXQ34MSHOP	8.85205E+12	3000813
100778416	0A2217PEARRH0SHOP	6.91497E+12	6000070
100778423	Z72201PEOSJGXSHOP	8.8533E+12	6000070
100778426	Y02207PE5ZMLLSHOP	8.8533E+12	6000070
100778448	Y02207PEPXFFISHOP	8.8533E+12	6000070
100778449	Y02207PEDN0JRSHOP	8.8533E+12	6000070
100778461	Y02207PEATU9VSHOP	8.8533E+12	6000070
100778462	Y02207PEJC8XZSHOP	8.8533E+12	6000070
100778468	Y02207PEY67ITSHOP	8.8533E+12	6000070
100778470	Y02207PEAJUEYSHOP	8.8533E+12	6000070
100778506	DX597PPLFSKZSHOP	5.03848E+12	6002316
100779129	FR530HCRG6WVSHOP	8.85E+12	6002593
100779131	FR530HCPVM7JSHOP	8.85E+12	6002593
100779135	FR530HCFDWXYSHOP	8.85E+12	6002593
100779136	FR530HCRTM2USHOP	8.85E+12	6002593
100779300	VY1598BOVQNZ5SHOP	4.00581E+12	6000289
100779377	HQ110BFX1EJFSHOP	8.85136E+12	2000011
100779398	DM40BFRFF6ISHOP	8.85136E+12	2000011
100780208	EA99BFUMDS3SHOP	8.85002E+12	6001716
100781515	ST449SC3U3CZSHOP	9.30081E+12	4003263
100781931	MN722CLWUNCXSHOP	8.85182E+12	400415
100781932	MN722CLVAFQTSHOP	8.85182E+12	400415
100783687	AF727LSITFNZSHOP	8.85182E+12	400415
100786231	FB1527FSA9B9ISHOP	8.852E+12	6000575
100787234	GL395CAVIOLISHOP	8.85018E+12	7000575
100787513	AE282DIXQG2ESHOP	2.00101E+12	3701660
100787597	0H2304FB9YRTOSHOP	5.01068E+12	6000540
100787598	0H2304FBZET2LSHOP	5.01068E+12	6000540
100787736	W42163EDNP9S0SHOP	8.85179E+12	3701439
100789016	VY1598BOD8VKPSHOP	4.00581E+12	6000289
100789027	VY1598BOJN2XMSHOP	4.00581E+12	6000289
100789032	3O2378MUCECWFSHOP	8.85253E+12	7000068
100792153	SD644PRQVIL4SHOP	8.85036E+12	6000647
100793174	FI347BTFQIIBSHOP	2.00101E+12	2300555
100793176	FI347BTGLNX6SHOP	2.00101E+12	2300555
100793179	FI347BTHOQGFSHOP	2.00101E+12	2300555
100793181	CF375BTNGNCCSHOP	2.00101E+12	2300555
100793183	CF375BTJBXKRSHOP	2.00101E+12	2300555
100793184	CF375BTOOETHSHOP	2.00101E+12	2300555
100793187	CF375BTTE0PPSHOP	2.00101E+12	2300555
100793189	CF375BTSULEZSHOP	2.00101E+12	2300555
100793191	CF375CLWEKPHSHOP	2.00101E+12	2300555
100793192	CF375CLP1CDLSHOP	2.00101E+12	2300555
100793195	CF375CLVK57CSHOP	2.00101E+12	2300555
100793874	CF375BTONX6MSHOP	2.00101E+12	2300555
100793876	CF375BTPSQDPSHOP	2.00101E+12	2300555
100793877	CF375BTPGMGYSHOP	2.00101E+12	2300555
100793882	CF375BTCODX4SHOP	2.00101E+12	2300555
100795021	IS394DI5MGQNSHOP	8.85158E+12	4303198
100795765	DM40BF3F115SHOP	8.85136E+12	2000011
100795812	R22084LSAMCIKSHOP	8.85091E+12	2301021
100797394	E21891CLJYZWVSHOP	8.8503E+12	7000219
100797444	4J2333FB3LHZJSHOP	8.85516E+12	6002765
100798444	SB529BOQO8MOSHOP	8.85E+12	6002593
100803298	S272BFAFHV8SHOP	8.85101E+12	6000577
100803302	S272BFKQKOLSHOP	8.85101E+12	6000577
100803304	S272BFTHWTVSHOP	8.85101E+12	6000577
100803306	S272BFF0KKOSHOP	8.85101E+12	6000577
100803307	S272BFJE8HYSHOP	8.85101E+12	6000577
100803308	VV515BOKGTGHSHOP	8.85199E+12	2600938
100803309	S272BFR4XXPSHOP	8.85101E+12	6000577
100803318	S272BFAVNVOSHOP	8.85101E+12	6000577
100803323	S272BFFLMGNSHOP	8.85101E+12	6000577
100803328	S272BFKDWKPSHOP	8.85101E+12	6000577
100803331	S272BFQYYFJSHOP	8.85101E+12	6000577
100803332	S272BFWZQE0SHOP	8.85101E+12	6000577
100803339	S272BFDO0VOSHOP	8.85101E+12	6000577
100803466	JH440BAJNOP9SHOP	8.85001E+12	6001236
100803469	JH440BAWLJKJSHOP	9.55601E+12	6001236
100803478	JH440BAUCFNMSHOP	8.85001E+12	6001236
100803481	JH440BAZ9X6FSHOP	8.85001E+12	6001236
100804624	Y82215PESJUAOSHOP	8.85128E+12	3001463
100805249	NW582BA9LKANSHOP	8.85085E+12	4301746
100805299	NW582BAVR457SHOP	8.85085E+12	4301746
100805302	NW582BAUIO2VSHOP	8.85085E+12	4301746
100805303	NW582BASXD0RSHOP	8.85085E+12	4301746
100805304	TD584BAFUGL6SHOP	8.85085E+12	4301746
100805431	L62008DIQFK2ASHOP	8.85372E+12	1100716
100805434	L62008DIUVCJXSHOP	8.85372E+12	1100716
100805607	MN722CLWS7C0SHOP	8.85182E+12	400415
100805629	MN722CLRWBEUSHOP	8.85182E+12	400415
100807615	R42086CO0R8GESHOP	8.85199E+12	2300040
100807617	R42086COMA40ZSHOP	8.85199E+12	2300040
100807765	LR517HCNQ1U9SHOP	6.92349E+12	2301080
100808306	TV1618DIK9G9ESHOP	8.85222E+12	400737
100808311	TV1618DIDUY7SSHOP	8.85222E+12	400737
100808527	B444BACKKK0SHOP	8.85112E+12	7000226
100808622	I51948CLJYXN6SHOP	4.89506E+12	7000406
100808624	Q92081CLZTVBBSHOP	4.89506E+12	7000406
100808635	B444BAVSW4RSHOP	8.85112E+12	7000226
100808637	B444BAHVXRNSHOP	8.85112E+12	7000226
100808651	Q92081CL9KMSSSHOP	4.89506E+12	7000406
100808665	Q92081CLNY8Q9SHOP	4.89506E+12	7000406
100809545	KC373IG4JIKKSHOP	8.85113E+12	400789
100809548	KC373IGKHDILSHOP	8.85113E+12	400789
100809687	SY526OCNICPMSHOP	8.85E+12	6002593
100809691	SY526OCDIIZZSHOP	8.85E+12	6002593
100809844	AL84BFJF2GPSHOP	8.85002E+12	6001716
100809853	AL84BFTDQIQSHOP	8.85002E+12	6001716
100809986	0O2323FBRTF7BSHOP	8.8571E+12	6002889
100810087	DA396DIVKJ30SHOP	8.85304E+12	7000214
100811229	PN63IGDNUY7SHOP	8.85334E+12	4301182
100811538	IS394DI3RYSSSHOP	8.85158E+12	4303198
100811929	FI347CLW6X0SSHOP	8.85184E+12	3000993
100811935	IY1605COALTNVSHOP	8.85135E+12	7001064
100811942	IY1605COUH8KVSHOP	8.85135E+12	7001064
100812140	VN646LSIYECCSHOP	9.55611E+12	6000647
100812313	UV1634DIVCIJQSHOP	8.85022E+12	7000411
100812557	I31946DI9TIRASHOP	8.85315E+12	4303178
100813602	SM149BFFTFTWSHOP	8.42703E+12	6002501
100813799	0H2304FBBHDZ6SHOP	5.01068E+12	6000540
100813847	2A2219PEOPTZXSHOP	8.85024E+12	4400121
100814004	Y12208PEGXSHHSHOP	8.85024E+12	4400121
100814017	Y12208PEAEMTOSHOP	8.85024E+12	4400121
100814021	Y12208PEQAMR4SHOP	8.85024E+12	4400121
100815111	NH1735COBU5EHSHOP	8.85199E+12	4002968
100815638	PH57LIXPG3FSHOP	8.7279E+12	3100028
100815640	PH57LI9U4DSSHOP	8.7279E+12	3100028
100817375	VY1598SC0QHR3SHOP	4.00581E+12	6000289
100817441	SP346CL7QO9WSHOP	8.85219E+12	4301297
100818078	SQ1530FSNSJPESHOP	8.85201E+12	4300787
100818791	R72089DIJZDPHSHOP	8.85137E+12	3001284
100819572	JC764CO5PIM4SHOP	8.85125E+12	801005
100819696	Z32194PER4SDQSHOP	8.85029E+12	6000732
100822474	Y12208PEJFPBUSHOP	8.85024E+12	4400121
100822571	Y12208PEDY1UASHOP	8.85024E+12	4400121
100823444	M82032BE84I8QSHOP	8.85068E+12	2300777
100823529	PH57LI1F9ATSHOP	8.7279E+12	3100028
100823530	PH57LI5TLRLSHOP	8.7279E+12	3100028
100823531	PH57LIHYISMSHOP	8.7279E+12	3100028
100823532	PH57LIIFBNMSHOP	8.7279E+12	3100028
100824846	DM40BF7DWACSHOP	8.85136E+12	2000011
100825052	M72031COBKHMMSHOP	8.85177E+12	3800138
100826649	B444BAGF6RSSHOP	8.85112E+12	4300111
100826995	3M2364FB9WT6YSHOP	81128028367	6000540
100826997	3M2364FBEUR9SSHOP	81128028862	6000540
100827379	S272BFETDHFSHOP	8.85101E+12	6000577
100827381	S272BFQPNATSHOP	8.85101E+12	6000577
100827457	AE282DIRLBRASHOP	6.92173E+12	7000636
100827514	AE282COZ4K5JSHOP	8.85127E+12	1100649
100827517	AE282COW3K6KSHOP	8.85127E+12	1100649
100827759	M72031COJUUINSHOP	8.85177E+12	3800138
100828109	CR344COTJVWSSHOP	8.85187E+12	7000439
100828110	CR344CO2I2JRSHOP	8.85187E+12	7000439
100828111	CR344CO9NZGGSHOP	8.85187E+12	7000439
100828113	CR344COCKRRASHOP	8.85187E+12	7000439
100828115	CR344COVPO0CSHOP	8.85187E+12	7000439
100828119	CR344COMXUKQSHOP	8.85187E+12	7000439
100828120	CR344COEJFJ2SHOP	8.85187E+12	7000439
100828121	CR344CO3MZZUSHOP	8.85187E+12	7000439
100828123	CR344COWOL8VSHOP	8.85187E+12	7000439
100828126	CR344CO7DTZHSHOP	8.85187E+12	7000439
100828168	CR344CO73DWTSHOP	8.85187E+12	7000439
100828171	CR344CO5QITDSHOP	8.85187E+12	7000439
100828178	CR344COKQD8DSHOP	8.85187E+12	7000439
100828625	VY1598BOOHQ3VSHOP	4.00581E+12	6000289
100828651	VY1598BOGQWRRSHOP	4.00581E+12	6000289
100831400	Z32194PEVWROESHOP	8.85029E+12	6000732
100831719	QY1749FHOOCATSHOP	8.85111E+12	6000634
100831729	QY1749FHVGUJMSHOP	8.85111E+12	6000634
100831746	Z72201PEQKIMJSHOP	8.8533E+12	6000070
100831751	Y02207PECRL7XSHOP	8.8533E+12	6000070
100831753	Y02207PEQAMW8SHOP	8.8533E+12	6000070
100831754	Z62200PE2ZUZWSHOP	93362979	6000070
100831756	Z62200PETTIGZSHOP	93468015	6000070
100832277	VY1598SCTQJCRSHOP	8.85003E+12	6000289
100832398	X22177DIY6Z0RSHOP	8.85437E+12	7000450
100832406	X22177DI9YLRGSHOP	8.85437E+12	7000450
100832508	X22177DIDMILISHOP	8.85437E+12	7000450
100832972	JF1676LIA5SFLSHOP	8.85517E+12	7000275
100833383	SB529BOV9JOHSHOP	8.85E+12	6002593
100833385	SB529BO3V23KSHOP	8.85E+12	6002593
100833386	SB529BOTE9IYSHOP	8.85E+12	6002593
100833954	J51966SPBR386SHOP	8.85272E+12	2700360
100834351	EA99BFESJ6WSHOP	8.85002E+12	6001716
100834354	EA99BFOTBOLSHOP	8.85002E+12	6001716
100834355	EA99BFVDY54SHOP	8.85002E+12	6001716
100834358	EN71BFJY6ATSHOP	8.85002E+12	6001716
100834367	DM40BFJHPOXSHOP	8.85136E+12	2000011
100834375	DM40BF6DH1ASHOP	8.85136E+12	2000011
100836294	BL393DILEEHASHOP	5.03505E+12	2600118
100836546	KC373CLYIGOXSHOP	8.85113E+12	400789
100836990	AE282FBHL9QUSHOP	8.8571E+12	6002889
100839372	MA80BDHXNT5SHOP	8.85111E+12	7000571
100839579	Y12208PEDKPNWSHOP	8.85024E+12	4400121
